Drug_ID,Drug,Y
Drug 28316,Cc1nn(C(=N)N)c(O)c1CCO,0
Drug 35998,Cc1ccccc1Nc1nc2ccccc2nc1NS(=O)(=O)c1ccccc1,0
Drug 4781,CCOC(=O)C[PH](c1cccc(OC)c1)(c1cccc(OC)c1)c1cccc(OC)c1,0
Drug 7761,O=C(CC(c1ccccc1)C(Sc1ccccc1)(Sc1ccccc1)Sc1ccccc1)c1ccccc1,0
Drug 6462,Cc1cc(NC(=O)Nc2cc(F)ccc2F)no1,0
Drug 35643,N#CC(=Cc1ccc(F)cc1)c1nc(-c2cc3ccccc3oc2=O)cs1,0
Drug 38000,CN(C)CCN1C(=O)N(CCN(C)C)c2c3cc(O)ccc3nc3c([N+](=O)[O-])ccc1c23.Cl,0
Drug 34029,N=c1[nH]c(=O)n(C2CC(O)C(CO)O2)c2nc(-c3ccc(-c4ccccc4)cc3)cnc12,0
Drug 30762,O=C(c1c(F)c(F)c(F)c(F)c1F)N1CCN(C(=O)c2c(F)c(F)c(F)c(F)c2F)C1=S,0
Drug 2495,CCCCN(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,0
Drug 12685,O=C1C2c3[nH]c4ccccc4c3C3CCC(c4ccccc4)CC3C2C(=O)N1c1ccccc1,0
Drug 36278,Cc1c2c(cc3c1C(=O)C(O)=C(C(C)CO)C3=O)C(C)(C)CCC2,0
Drug 5094,C[N+]1(Cc2ccccc2)CC12CCCCC2.[O-][Cl+3]([O-])([O-])O,0
Drug 24200,COc1cc(COC(=O)NC(Cc2cccs2)C(=O)O)c([N+](=O)[O-])cc1OC,0
Drug 9208,CC1CCC2(CC1)CC(=O)N(N1CCCCC1)C2=O,0
Drug 26011,O=[N+]([O-])c1ccc2[nH]c(=S)n(C=C(c3ccccc3)S(=O)Cc3ccccc3)c2c1,0
Drug 8338,COC(=O)c1ccccc1SSCCN,0
Drug 16925,O=C(C=Cc1ccccc1Cl)c1ccc(Cl)cc1Cl,0
Drug 38022,Fc1cccc(C=[N+]2N=C(c3ccncc3)[OH+][Ni-2]23[OH+]C(c2ccncc2)=N[N+]3=Cc2cccc(F)c2)c1,0
Drug 26584,CN1CCN(c2cc3nsnc3c3nsnc23)CC1,0
Drug 3797,O=c1c(O)c(-c2ccc(Cl)cc2)oc2ccccc12,0
Drug 12842,CCCNC(=O)N(C(C)(C)C)S(=O)(=O)c1ccc(Cl)cc1,0
Drug 37399,COc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0
Drug 20316,CC(C)(C)N=CN1C=Cc2nc3ccccc3cc2C1,0
Drug 13435,Cc1ccccc1-n1c2nc(=O)n(C)c(=O)c-2nc2ccccc21,0
Drug 18306,CCCCNCc1cc(S(=O)(=O)N2CCCCC2)c2cccnc2c1O,0
Drug 33321,COC(=O)c1ccccc1C=C1Cc2c(C)c3c(c(C)c2C1=O)CCC3,0
Drug 5173,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0
Drug 27039,CON(C)C(C#N)=C(C#N)C#N,0
Drug 30742,COCC(N=Cc1ccc([N+](=O)[O-])cc1)C(C)C,0
Drug 6830,CCCCSc1cc(Cc2cc(C)ccc2O)c(O)c(Cc2cc(C)ccc2O)c1,0
Drug 10517,COC(=O)c1cc2cnc1CSCc1cnc(c(C(=O)OC)c1)CSC2,0
Drug 31040,CCOC(=O)C(=NNc1ccccc1)N1C(=S)N(C)N=C(C)C=C1S,0
Drug 7371,COc1cc(-c2coc3cc(O)ccc3c2=O)c(O)c(OC)c1OC,0
Drug 14344,O=[N+]([O-])C1C2C=CC(C2)C1c1ccco1,0
Drug 39204,COc1cc(C2c3cccc4cccc(c34)C3CCC(=O)N32)cc(O)c1O,1
Drug 31525,Cc1cc(S(=O)(=O)NC2=NCCCN2)c(S)cc1Cl,1
Drug 24950,Cc1ccc(C=C2Sc3scc(-c4ccccc4)[n+]3C2=O)cc1,0
Drug 7985,CC1(C)CC2=NO[Se]3=C2C(=NO3)C1,0
Drug 22484,COc1ccc(CCN2C(=O)C(=O)c3ccccc32)cc1OC,0
Drug 16986,CCCCNC(=O)NNC(=O)c1cc(C=Cc2cccc([N+](=O)[O-])c2)ncn1,0
Drug 4216,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nnc(C)s2)cc1,0
Drug 8415,CS(=O)(=O)CS(=O)CS(=O)CS(=O)CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0
Drug 18921,COC(=O)C12C3C4C5(C(=O)OC)C(C1C35C(=O)N(C(C)C)C(C)C)C42C(=O)N(C(C)C)C(C)C,0
Drug 644,CCCCNC(=S)SSSC(=S)NCCCC,0
Drug 24990,O=C(CC(C(=O)c1cccs1)c1ccsc1)c1ccsc1,0
Drug 639,CNC(=S)SSSC(=S)NC,0
Drug 40835,CC1(C)C2CCC(N)(C2)C1O.Cl,0
Drug 39134,CCOC(=O)C(C(=O)OCC)C(=S)NC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 26675,Cc1nc(SCC(=O)Nc2ccc(Cl)cc2)c2sc(=S)n(-c3ccccc3)c2n1,0
Drug 3874,Brc1csnn1,0
Drug 24955,O=[N+]([O-])c1ccc(C=c2sc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3c2=Cc2ccc([N+](=O)[O-])cc2)cc1.[Br-],0
Drug 25932,O=C1NC(=O)C(=Cc2cccc(O)c2)N1,0
Drug 10523,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O[Si](C)(C)C(C)(C)C,0
Drug 2425,O=C(Nc1ccc(C(=O)Nc2ccc(C3=NCCCN3)cc2)cc1)Nc1ccc(C2=NCCCN2)cc1,0
Drug 13830,CSc1nc(O)c(N=C(C)C(C)=O)c(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n1,0
Drug 21711,CC(=O)NNc1nc(C)c(C(C=Cc2ccccc2O)=NNC(=O)c2ccncc2)s1,0
Drug 34593,COCC(=O)C1CCC2C(CCC3(C)C(OC(C)=O)CCC23)C1C(=O)OC,0
Drug 29098,CC(NC(=O)C1CCCN1C(=O)CNC(=O)OC(C)(C)C)C(=O)O,0
Drug 10815,Nc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0
Drug 4310,Clc1ccc(-n2cccc2)cc1,0
Drug 15721,CCCC[Sn]1(CCCC)OC(=O)c2cccnc2O1,0
Drug 35260,Cc1ccsc1C=NNc1ccc2ccccc2n1,0
Drug 6981,CC1CC[PH](c2ccccc2)(c2ccccc2)c2c1ccc1ccccc21,0
Drug 23726,Cc1ccc(S(=O)(=O)C2=c3nc4ccccc4cc3=C3C(=O)c4ccccc4C(=O)C32)cc1,0
Drug 20803,CC(OCc1ccccc1)C(=O)N1CCS(=O)(=O)N2CCCC2C1=O,0
Drug 18967,COc1ccccc1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21,0
Drug 35933,Cc1ccc(OCC2OC(n3cnc4c(N(C)C)nc(Br)nc43)CC2Oc2ccc(C)cc2)cc1,0
Drug 33931,CCc1c(O)n(Cc2ccccc2)c(=S)n(Cc2nc3ccccc3[nH]2)c1=O,0
Drug 23065,CCC1(N=[N+]=[N-])C(=O)c2ccccc2N(c2ccccc2)C1=O,0
Drug 22574,C=C(C)COc1cc(NC(=S)OC(C)C)ccc1Cl,1
Drug 20592,O=c1cc(O)cc2n1CCC2,0
Drug 19257,N.O=C(O)c1cc(C(=CCCBr)c2cc(Cl)c(O)c(C(=O)O)c2)cc(Cl)c1O,1
Drug 13572,CC(=O)OC1CC2(C)C(C(C)=O)CCC2C2CC=C3CC(O)CCC3(C)C12,0
Drug 14407,COc1ccc2c(c1)[n+]([O-])c(C(=O)CC(=NNC(=O)C[N+](C)(C)C)C(=O)Nc1cc(Cl)ccc1Cl)c(C)[n+]2[O-].[Cl-],0
Drug 23287,CN1OC(CO)CC12C1CC3CC(C1)CC2C3,0
Drug 13691,O=C(O)C(=O)O.O=c1c2ccccc2nc(-c2cccc(Cl)c2)n1NCC1(O)OCC(O)C(O)C1O,0
Drug 20204,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCOS(C)(=O)=O)CC5)ccc(Cl)c34)cc2)n1,0
Drug 490,Cc1cnc2cc(Cl)ccc2c1NCCN(CC(C)C)CC(C)C.O=P(O)(O)O,0
Drug 11703,CCC(=O)C12OC3OC(C)(C)OC3C1OC(C)(C)O2,0
Drug 31309,COc1ccc(C(=NO)c2ccccc2-c2nc3ccccc3c(=O)n2-c2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1C,0
Drug 16955,COC(=O)C(C)Oc1ccc(O)cc1,0
Drug 39406,CC(C)(C)OC(=O)CN1CCNCCNCC1,0
Drug 12864,FC(F)(F)c1ccc(C2SCc3nc4ccccc4n32)cc1,0
Drug 8653,O=c1oc(-c2cccc(-c3nc4c(c(=O)o3)CCS4)c2)nc2c1CCS2,0
Drug 18787,Cc1ccc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1,0
Drug 39744,Cc1cc2c(cc1C)[n+](=O)[c-](C#N)c(N1CCN(c3ccc([N+](=O)[O-])cc3)CC1)[n+]2[O-],0
Drug 12694,O=C1C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])c2ccc([N+](=O)[O-])cc21,0
Drug 80,O=Nc1ccc(O)c(N=O)c1O,1
Drug 40309,Cc1cccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)C2=N)c1C,0
Drug 4887,C=CS(=O)(=O)CCN1CC1,0
Drug 24796,CCOC(=O)Cc1csc2[n+]1C(=O)C(=Cc1cccc(Cl)c1Cl)S2.[Cl-],0
Drug 9729,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O.O=S(=O)(O)O,0
Drug 2376,Cc1ccccc1S(=O)(=O)OC1NS(=O)(=O)c2ccccc21,0
Drug 26761,CCC1(C)C=Cc2c(cc(OC)c3c(=O)c4ccccc4n(C)c23)O1,0
Drug 39202,COc1cc(C2c3c(ccc4ccccc34)C(=O)C3CCC(=O)N32)cc(OC)c1O,0
Drug 2764,COc1ccc(C2=C(c3ccccc3)C(=O)C(c3ccccc3)=C2c2ccccc2)cc1,0
Drug 36207,CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C(=O)NC(CCC(=O)O)C(=O)O)cc1,0
Drug 6333,COc1ccc(NC(S)=C(C(=O)c2ccc(C)cc2)[n+]2ccccc2)cc1,0
Drug 11938,[O-][Cl+3]([O-])([O-])O.c1ccc(-c2[o+]c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0
Drug 33291,CCOc1ccc2nc3nc(O)nc(C)c3c(NC(C)(CO)CO)c2c1,0
Drug 6807,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0
Drug 23966,CC(=O)Nc1ccc(S(=O)c2ccc(NC(C)=O)cc2)cc1,0
Drug 15852,O=C1CCCC1(CCSc1ccccc1)C(CCCl)Sc1ccccc1,0
Drug 35093,CC(=O)N1c2cc(N=NN(C)C)ccc2NC(=O)CC1C,0
Drug 37669,CCSC1=NC(=Cc2ccccc2O)C(Cl)=N1,1
Drug 41096,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1(O)C(N=[N+]=[N-])C(N)=O,0
Drug 24120,CC1=CCC(O)C=CC(C)C(O)C(C)C=C(C)C(=O)c2c(O)c(C)cc3c2C(=O)C(N)=C(NC(=O)C=CC=CC=CC(C)C(O)CC1=O)C3=O,0
Drug 14329,Cc1ccc(S(=O)c2ccccc2[N+](=O)[O-])cc1,1
Drug 4297,Cc1ccc([PH](Cc2ccc([N+](=O)[O-])cc2)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0
Drug 26247,C=CCNC(=S)NC=C(C(C)=O)C(=O)Nc1ccc(Cl)cc1,0
Drug 12308,CC(=O)N1CCc2cc(S(C)(=O)=O)c3c(c21)CCC3,0
Drug 11218,O=C1C(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)C(=O)C1c1nc2ccccc2o1,0
Drug 1664,COc1ccc2c(c1)C(C(=O)O)CC(=O)N2C,0
Drug 16609,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0
Drug 9423,O=C(O)c1cc(Nc2nc(Cl)nc(Cl)n2)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1
Drug 25755,NC(=S)NN=C1CCCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,0
Drug 15397,O=C(NC1C(=O)NNC1c1ccccc1Cl)c1ccccc1,0
Drug 37300,C=C1CCC=C(C(=O)O)CCC2C1CC2(C)C,0
Drug 237,O=c1c2ccccc2oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12,0
Drug 12831,CC1CCC2C(CN(C)C)C(=O)OC2C2(C)C(=O)C=CC12O,0
Drug 35386,COc1ccc(C=C2N=C(N3CCOCC3)NC2=O)cc1,0
Drug 26196,CN(C)C12C=CC=CC3=C(c4ccccc4)C(c4ccccc4)=C(c4ccccc4)C31c1ccccc1C2,0
Drug 10615,CCCCCCCCCCCCCCCC1=NCCN1C,0
Drug 20923,CCOC(=O)C(C(=NNC(=O)OC)C(=O)Nc1cc(OC)ccc1OC)c1cnc2ccccc2n1,0
Drug 38880,CCOC(=O)CCC(NC(=O)NC(C)c1ccccc1)C(=O)OCC,0
Drug 18268,COC(=O)C1=CC2C(=O)OC1C1C(=O)NC(=O)C21,0
Drug 19691,CS(=O)(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)[n+](-c3cc(-c4ccc(S(C)(=O)=O)cc4)c([O-])c(-c4ccc(S(C)(=O)=O)cc4)c3)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,0
Drug 4399,O=C(CBr)OCCCS(=O)(=O)O,0
Drug 21705,CC(=O)NNc1nc(C)c(C(C=Cc2ccc([N+](=O)[O-])cc2)=NN)s1,0
Drug 20922,O=C(Nc1ccc(Br)cc1)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21,0
Drug 9909,NCCSS(=O)(=O)CCN,0
Drug 36610,Cc1ccc(-c2c(C#N)c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c(=O)n2NS(=O)(=O)c2ccccc2)cc1,0
Drug 13255,COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1c3ccc(C(C)=O)c4cccc(c34)C12,0
Drug 14944,COc1ccc(CC(CC(=O)O)NC(C)=O)cc1,0
Drug 5453,CCOC(=O)C(C#N)=Cc1cc2c3c(c1)CCCN3CCC2,0
Drug 4135,CCOC(=O)C(Cc1ccccc1)P(=O)(OCC)OCC,0
Drug 27113,N#Cc1[nH]c(=O)n(-c2ccc(Cl)cc2)c1N,0
Drug 35529,CCCCCCOP(=O)(OCCCCCC)OC(C(=O)OC)C(F)(F)F,0
Drug 14818,Cn1c(=O)c2c3oc(=O)cc(O)c3c(=O)n3c2n(c1=O)-c1ccccc1-3,0
Drug 31208,CCCCCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O.[NaH],0
Drug 2837,CCOC1(OCC)CS(=O)(=O)C1c1ccccc1,0
Drug 39742,Cc1cc2nc3[nH][nH]c(=N)c3nc2cc1C,0
Drug 25207,O=C(c1ccccc1)N1OCCC1Nc1ccc(Br)cc1,0
Drug 38542,CCOC(=O)c1nc2ccccc2nc1Oc1cc(OC)c(OC)c(OC)c1,0
Drug 29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0
Drug 25788,N#CC(C#N)=CC=Cc1c(Cl)cccc1Cl,0
Drug 8507,NC(CSSCC(NC(=O)c1ccccc1)C(=O)O)C(=O)O,0
Drug 26213,CC(=O)C(=CN1CC(=O)NC1=S)C(=O)Nc1ccccc1,0
Drug 18531,COC(=O)C1CC(c2ccc(Cl)cc2)=NO1,0
Drug 34034,Cc1nc2c(=O)[nH]c(=O)nc-2n(CCO)c1C,0
Drug 40722,Cc1cccc(C)c1OC(F)(F)c1nc2ccccc2o1,0
Drug 29720,CCCCS(=O)CCC(N)P(=O)(O)O,0
Drug 21647,CCOC(=O)c1cc2c(nc1N)-c1ncccc1CC2,0
Drug 38246,Cn1c(=O)[nH]n(C2Cn3c(=O)n(C)c(=O)n3-c3ccccc32)c1=O,0
Drug 40024,CC1OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(COC(=O)C=Cc4ccccc4)OC23)C(O)C(O)C1O,0
Drug 8694,C1=C(N2CCOCC2)N(c2ccccc2)c2ccccc2N=C1N1CCCC1,0
Drug 18109,CCCCCC=C(c1cc(Cl)c(OC)c(C(=O)NC)c1)c1cc(Cl)c(OC)c(C(=O)NC)c1,0
Drug 23494,COc1ccc(C(=O)c2ccc(OC)c(S(=O)(=O)OC)c2)cc1S(=O)(=O)OC,0
Drug 16514,COCc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0
Drug 29256,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0
Drug 16707,Cc1nnc(NN=C(C(=O)C(C#N)c2ccc(Cl)cc2)C(C#N)c2ccc(Cl)cc2)n1N,0
Drug 28180,CC1CC(CC2(C)c3c(c4ccccc4oc3=O)OC2C)OC1=O,0
Drug 10360,Cl.O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0
Drug 5063,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5ccccc5C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 34829,O=c1c2cnccc2cc2c3ccccc3ccn12,0
Drug 8309,Cc1ccccc1[B-]12OCC[N+]1(CNC(=O)C1=C(O)C(N(C)C)C3CC4C(=C(O)C3(O)C1=O)C(=O)c1c(O)cccc1C4(C)O)CCO2,0
Drug 3495,CC(=O)NCCCCCCNC(C)=O,0
Drug 36678,COc1ccc(C2Oc3cc(OC)cc(O)c3C(=O)C2C2C(=O)c3c(O)cc(OC)cc3OC2c2ccc(O)cc2)cc1,0
Drug 13298,COc1cc2c3c(c1OC)C(=NOS(=O)(=O)c1ccc(C)cc1)CC3N(S(=O)(=O)c1ccc(C)cc1)CC2,0
Drug 24241,COC(=NN=Cc1ccc(C(F)(F)F)cc1)c1ccncc1,0
Drug 25523,CCN1C(=O)C(=CNc2ccccc2)SC1=NNc1nc(-c2ccc(O)c(O)c2)cs1,0
Drug 30666,CCOC(=O)C1(C)CCCc2sc(N)c(C#N)c21,0
Drug 1365,CCOC(=O)c1ccccc1NC(=O)CN(CC)CC,0
Drug 28797,S=C1CC(c2ccccc2)Sc2cc(Cl)ccc2N1,0
Drug 34191,Nc1c(O)nc(O)nc1C(=O)OCc1ccccc1,0
Drug 8548,COc1c2occc2c(N=Cc2ccncc2)c2ccc(=O)oc12,0
Drug 11007,CC(C)=CC(=O)Cc1nc2cc(C)c(C)cc2nc1O,0
Drug 37614,COc1ccc(C=C2CCC(C)C(=Cc3ccc(OC)c(OC)c3)C2=O)cc1OC,0
Drug 20889,COC(=O)C(Cn1cnc2c(Cl)nc(N)nc21)P(=O)(OC)OC,0
Drug 29100,CC(NC(=O)C(OC(=O)C(C)NC(=O)OC(C)(C)C)C(C)C)C(=O)OC(C(=O)O)C(C)C,0
Drug 17363,N#CC=Cc1cccc(Cl)c1,0
Drug 39278,COc1ccc(C(=O)C#Cc2cnc(OC)nc2OC)cc1,0
Drug 22572,O=Cc1ccccc1OCCOc1cc(OCCOc2ccccc2C=O)c(OCCOc2ccccc2C=O)cc1OCCOc1ccccc1C=O,0
Drug 3889,O=[N+]([O-])c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
Drug 14497,CCCCCCCC(=O)[OH+][Co-4](N)(N)(N)(N)N.[O-][Cl+3]([O-])([O-])O,0
Drug 32802,OC1CC(c2ccccc2)C2(C(O)c3ccccc3C2O)C(c2ccccc2)C1,0
Drug 34820,CCOC(=O)CC1C2(C=CC13OCC(C)(C)CO3)CO2,0
Drug 5630,CCOC(=O)CCCN(c1sc(C)c(-c2ccccc2)c1C(=O)OCC)S(=O)(=O)c1ccc(C)cc1,0
Drug 30408,N#Cc1sc2c(c1OC(=O)c1ccc(Cl)cc1Cl)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,0
Drug 5570,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1,0
Drug 6217,N#CC(=Cc1cc(Cl)ccc1O)C1CCC([N+](=O)[O-])CC1,0
Drug 9446,COCCN(CCOC)C1C2=C(CCCC2)OS(=O)(=O)C1c1ccccc1,0
Drug 19109,CC1SC2=NC3=C(c4ccccc4C3=O)C(c3ccc(Br)cc3)N2C1=O,0
Drug 9891,COC(=O)C1=C(C(=O)OC)C(C(=O)OC)N2C=CC=CC2=C1C(=O)OC,0
Drug 10531,CC1(C)CC2=NOS3=C2C(=NO3)C1c1ccccn1,0
Drug 15179,Cc1ccccc1C(C#N)C(=NNC(N)=S)C(=O)Nc1c(C)cccc1C,0
Drug 23788,COc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC)c(C(=O)O)c2)cc1C(=O)O.N,1
Drug 26746,Cl.NC1CC(=O)c2c(Br)sc(Br)c21,0
Drug 29699,CC(C)(C)OC(=O)NCCc1ccc(N)cc1.Cl,0
Drug 18897,CN(C(=O)C12C3C4C1C1C2C3C41C(=O)N(C)C(C)(C)C)C(C)(C)C,0
Drug 27673,O=[N+]([O-])C(Cl)=CC(=C(Nc1ccccc1)Nc1ccccc1)[N+](=O)[O-],0
Drug 8429,c1ccc(-c2nc3cc4c(cc3n3cccc23)oc2ccccc24)cc1,0
Drug 16571,[O+]#C[Fe-3](C#[O+])(C#[O+])([PH]1(c2ccccc2)C2C=CC=CC1C=C2)[PH]1(c2ccccc2)C2C=CC=CC1C=C2,0
Drug 2612,O=C(Nc1ccc(C2=NCCN2)cc1)c1cccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c1Cl,1
Drug 15341,O=C1C(=Cc2ccc(Br)cc2)CCCC1=Cc1ccc(Br)cc1,0
Drug 35698,CC(C)OC(=O)c1ccc(CCc2cc(O)c(Br)cc2O)cc1,0
Drug 39432,Cc1ccc(NC(=O)c2cc(S(=O)(=O)Nc3n[nH]c(=O)n3-c3ccccc3)c(S)cc2Cl)cc1,0
Drug 10895,CCOC(=O)c1cncc(C#N)c1,0
Drug 15889,CCOC1C(CCC=Cc2ccccc2)CCCCN1C(=O)OC(C)(C)C,0
Drug 40010,CCNC(=S)NNC(=O)c1ccccc1Nc1ccccc1C(=O)NNC(=S)NCC,0
Drug 25121,Cc1ccc(C2SC(=N)Nc3c2c(C)nn3C(=O)c2ccncc2)cc1,0
Drug 27392,COc1cccc(OC)c1NC1=NCCO1,0
Drug 24665,O=C1C=CC(=O)c2c1ccc1c3ccccc3n(Cc3ccccc3)c21,0
Drug 14587,CCCCCCC=CCCCCCCCCCC1=C(CN2CCN(C)CC2)C(=O)C=C(OC)C1=O.Cl,0
Drug 13267,CCOC(=O)C1=CC(C(=O)OCC)C2C=CC1N2C(=O)OC,0
Drug 14705,Cn1cnc([N+](=O)[O-])c1Sc1nc2cc(F)c(Cl)cc2[nH]1,0
Drug 7178,[O-][n+]1c(CCl)nc2ccccc2c1-c1ccccc1F,0
Drug 6567,Cc1nonc1NC(=O)OCc1ccccc1,0
Drug 2420,c1ccc([PH](c2ccccc2)(c2ccccc2)C2c3ccccc3-c3ccccc32)cc1,0
Drug 15276,C=CC1(C)CC(=O)C2(O)C(O1)C(OC(C)=O)C(OC(C)=O)C1C2C(OC(C)=O)CCC1(C)C,0
Drug 18395,CC(C)(C)C(=O)ON1N=NC2C3CC(OCc4ccccc4)(OCc4ccccc4)C(O3)C21,0
Drug 17943,CC1OC(n2cc(C(F)(F)F)c(=O)[nH]c2=O)C=CC1=O,0
Drug 19355,CN(C)CCNC(=O)c1cccc(C(C)(C)C)c1[N+](=O)[O-].Cl,0
Drug 7854,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NC3CC3)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,0
Drug 7552,O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(O)c21,0
Drug 23803,CCSCN(C)c1nc(N(C)C)nc(N(C)C)n1,0
Drug 30233,COc1cc2c3c(c1)SCC(=O)N3CCN2,0
Drug 38434,CC(C)CC1C(OCc2ccccc2)COS(=O)N1C(C)c1ccccc1,0
Drug 25479,Cc1ccc(C(=O)C=C(O)C(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0
Drug 4334,CCOP(=O)(OCC)C(C)=NO,0
Drug 21702,CC(=O)NNc1nc(C)c(C(C=Cc2ccc3c(c2)OCO3)=NNC(=O)c2ccncc2)s1,0
Drug 1289,CC(C)C(=N)Nc1ccc(Cl)c(Cl)c1,0
Drug 7007,N#CC(N)=C(C#N)N=C1OCC(O)C(O)C1O,0
Drug 35548,CCOC(=O)C(NCc1ccc2c(c1)OCO2)(NC(=O)c1ccccc1)C(F)(F)F,0
Drug 11555,CC(=O)OCN(C)c1nc(N(C)COC(C)=O)nc(N(C)COC(C)=O)n1,0
Drug 5330,C1C2CC3C1C1CN3C21,0
Drug 12875,CC(=O)OC1CCC2(C)C(CCC3(C)C4Cc5cc(O)cc(C)c5OC4(C)CCC32)C1(C)C,0
Drug 5475,N#CCCC1C(=O)CCCC1=O,0
Drug 21015,COc1ccccc1C1SCc2nc3ccccc3n21,0
Drug 38505,O=C1C(=Cc2ccc(OC(=O)c3ccc(Cl)cc3)cc2)CCCC1=Cc1ccc(OC(=O)c2ccc(Cl)cc2)cc1,0
Drug 6115,O=C(O)C1SCCCS1,0
Drug 23054,Cc1c2ccccc2c(=O)n2c(-c3ccccn3)cccc12,0
Drug 36193,Cn1c(N)c(C=CC(=O)Oc2ccccc2)c(=O)n(C)c1=O,0
Drug 7534,CSC1(CC(=O)N2CCCCC2)C(=O)Nc2ccccc21,0
Drug 21195,BrCC=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[BrH2+],0
Drug 15215,CCCCCCCCCCCC1=C(O)C(=NCCS)C=C(O)C1=NCCS,0
Drug 31789,CC[N+]1(CC)CCN[Co-4]123([O+]=C1C=CC=CC=C1[OH+]2)[O+]=C1C=CC=CC=C1[OH+]3.[O-][Cl+3]([O-])([O-])O,0
Drug 22561,O=C1C(Cl)C(c2cc(Br)cc(Br)c2O)N1n1cnc2ccccc2c1=O,0
Drug 5785,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0
Drug 3602,NC(=O)C12C(=O)NC(=O)C1(C(=O)O)C2C1CCCCC1,0
