Drug_ID,Drug,Y
Drug 18937,O=C(NO)C(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],0
Drug 9441,CS(=O)(=O)Nc1nc2ccccc2c(=O)o1,0
Drug 29738,CCOC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OCC)C(=O)OCC,0
Drug 40067,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,0
Drug 10323,COC(=O)Oc1nn(C(=O)OC)c(=O)c2ccccc12,0
Drug 1183,CC(=O)N(C(C)=O)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,0
Drug 24416,Cl.O=C1CCCCCCCCCCC1CN1CCCCC1,0
Drug 19412,CC(CC(=O)NCCc1ccccc1)=NNC(=O)C[n+]1ccccc1.[Cl-],0
Drug 25744,CCOC(CNCCC(=O)OC)OCC,0
Drug 34927,OC1(c2ccccc2)CSc2ncnn21,1
Drug 628,O=c1oc2ccccc2cc1-c1ccccc1,0
Drug 36655,O=[N+]([O-])c1cc2ccc(N(CCO)CCO)nc2nc1N(CCO)CCO,0
Drug 16201,O=CCCn1[nH]c(=O)ccc1=O,0
Drug 2007,CCC(C)c1c(N)o[nH]c1=O,0
Drug 15159,CCCCCCCCCC(=O)Oc1cccc2onc(C)c12,0
Drug 17520,Cc1ccc(S(=O)(=O)NC(=O)Nc2nc(Cl)cc(Cl)n2)cc1,0
Drug 30918,CCOC(=O)C(NC(=O)CC)(Nc1ccc(F)cc1F)C(F)(F)F,0
Drug 14660,O=c1nc2occc2cn1C1CC(O)C(CO)O1,0
Drug 20097,Nc1c2c(nc3ccccc13)CCCC2.O=C1OC(C(O)CO)C(O)=C1O,0
Drug 4471,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0
Drug 34007,COC(=O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0
Drug 376,COc1ccc(C(=O)c2ccccc2)c(O)c1,0
Drug 34863,CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Nc1ccc(F)cc1,0
Drug 37750,N#CCc1nc(C#N)c(N)o1,1
Drug 37260,COc1ccc(OC)c2c3c([nH]c12)C(=O)Nc1nc(N)nc(N)c1C3,0
Drug 29905,COC1CCC2(C)C3CCC4C(=CC5C(C)(CO)C(=O)CCC45C)CC3(C)CCC2C1(C)C,0
Drug 16429,CNC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
Drug 33102,Cc1ccc(-c2n[nH]c(=O)n2N=Cc2ccccc2)cc1,0
Drug 26297,COc1ccccc1NC(=O)C(=CNC(=S)C(N)=S)C(C)=O,0
Drug 33482,COc1ccc(-n2c(C)nc3ccc(NC4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc3c2=O)cc1,0
Drug 8537,C=Cc1c(Cl)nc(C)c(C)c1-c1ccc(OC)c(OC)c1OCc1ccccc1,0
Drug 25114,Cc1nn(C(=O)c2ccncc2)c2c1C(c1ccccc1O)SC(=N)N2,0
Drug 29736,C=[N+](CNC(=O)CNC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C)C(=O)CNC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C,0
Drug 17854,Cc1ccc(S(=O)(=O)N2CCN(C=S)CC2)cc1,0
Drug 36114,CN(C)c1nc2oc(-c3ccccc3)c(-c3ccccc3)c2c2nncn12,0
Drug 1298,CN(C)N1CCOC1=O,0
Drug 39295,Cc1ccc(SC(C=O)(NC(=O)OCc2ccccc2)C(F)(F)F)cc1,0
Drug 27175,N=c1ccn(CC(=O)NCCO)c(=O)[nH]1,0
Drug 10876,COc1ccc2c(O)c(S(=O)(=O)c3ccc(Cl)cc3)c(=O)oc2c1,0
Drug 25377,CC(=O)Nc1cc(Cl)cc(Cl)c1O,0
Drug 26101,O=C1CN(C=C(c2ccccc2)S(=O)Cc2ccccc2)C(=S)N1,0
Drug 29673,COC(=O)C(Cc1c[nH]cn1)N=C(c1ccccc1)c1ccccc1,0
Drug 26204,CCOC(=O)C(NC(=O)c1ccccc1)C(c1ccccc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0
Drug 2126,COc1cc(C2c3cc4c(cc3CCN2C(=O)c2ccccc2)OCO4)cc(OC)c1OC,0
Drug 11902,CC(C)(C)c1cc(O)c2c(c1O)C(=O)CCC2,0
Drug 29236,O=c1cc(-c2ccccc2)oc2ccc(-c3ccc4oc(-c5ccccc5)cc(=O)c4c3)cc12,0
Drug 25982,COc1cccc(C=C2SC(=S)N(C=C(C(C)=O)C(=O)NCC(=O)O)C2=O)c1O,0
Drug 19712,COC1OC(CO)C(O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,0
Drug 11836,CC(C)OC(=O)c1cc(NC(=O)C(C)(C)C)c(F)cc1Cl,0
Drug 34377,N#Cc1c(C#N)c(-c2ccccc2)n(N=Cc2ccccc2)c1N,0
Drug 14890,O=S1c2ccccc2N=C(c2ccc3ccccc3c2)CC1c1ccccc1F,0
Drug 18410,CC(=O)OCC1OC(n2c(=S)n(-c3ccc(C)cc3)c(=O)c3ccccc32)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 14125,O=c1nc(-c2ccccc2)c2c3c(cccn13)CCC2,0
Drug 26407,CCCn1cc[n+]([Pt-2]([I-])([I-])[n+]2ccn(CCC)c2)c1,0
Drug 32431,CC(=O)OCC1OC(n2c3c(cc(C#N)c2=O)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 17190,Cc1ccccc1C=C1C(=O)NC(=O)NC1=O,0
Drug 27096,COc1cccc(C=[N+]2[N-]C(c3ccncc3)=[O+][Cu+2]23(O)(O)([OH+]C(C)=O)[n+]2cccc4ccc5ccc[n+]3c5c42)c1,0
Drug 19670,Nc1c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4N)cc3)cc2)cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12.[NaH],1
Drug 5869,CCNC(=N)SCCS(=O)(=O)O,0
Drug 26524,Br.CN(C)c1nc(=NCc2ccccc2)ss1,0
Drug 38189,CC(=NNS(=O)(=O)c1ccc(C)cc1)c1ccccn1,0
Drug 36581,CN(C)c1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0
Drug 39848,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3)c3ccccc3C(=O)C1N2C1CCCCC1,0
Drug 39041,N#CCCN(CCC#N)c1ccc(C=C2N=C(c3ccccc3)N(c3ccc(Cl)cc3)C2=O)cc1,0
Drug 12037,COC(=O)C1=C(CS(=O)c2ccccc2[N+](=O)[O-])ON(C)C1c1ccccc1,0
Drug 15621,CC(=NNS(=O)(=O)c1ccc(C)cc1)c1ccc[n+]([O-])n1,0
Drug 20040,Cc1ccc(S(=O)(=O)OCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCC(=O)O)CCC43)C2)cc1.N,0
Drug 33696,CC=C(C)C(=O)c1c(OCC)cc(OCC)c2c(CCC)cc(=O)oc12,0
Drug 39098,BC#N.Cc1cn(CCCN(C)C)c(=O)[nH]c1=O,0
Drug 30577,O=C1C(=O)N(C23CC4CC(CC(C4)C2)C3)C(=S)N1c1ccccc1,0
Drug 9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0
Drug 4602,CC1CCc2[nH]nc(CC3CC(=O)NC(=O)C3)c2C1,0
Drug 17770,CCOC(=O)NC(=O)c1cn(CCCOC(=O)NCCCCCCNC(=O)OCCCn2c(=O)c(C(=O)NC(=O)OCC)cn(C)c2=O)c(=O)n(C)c1=O,0
Drug 30923,CCOC(=O)NC(Nc1ncccn1)(C(=O)OCC)C(F)(F)F,0
Drug 4737,CCCOC(=O)C(C)(C)C(OP(OCCC)OCCC)=C(C)C,0
Drug 29608,Cc1noc(C)c1-n1nc2ccc3nonc3c2n1,0
Drug 418,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,0
Drug 10873,CN1CCN(C2=[S+][Cu-3]3([S+]=C(N4CCN(C)CC4)[SH+]3)[SH+]2)CC1,0
Drug 30394,CCOC(=O)c1c(SC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,0
Drug 20319,O=C1C2C3CC(C4C5C=CC(C5)C34)C2C2C3CC(C12)C1C2C=CC(C2)C31,0
Drug 18092,COc1cccc2c1[OH+][U]134(=O)(=O)(O)(O)([O+]=C(c5ccncc5)[N-][N+]1=C2)[O+]=C(c1ccncc1)[N-][N+]3=Cc1cccc(OC)c1[OH+]4,0
Drug 14747,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)O,0
Drug 33305,COC(=O)c1c(C)cccc1C=C1Cc2cc(C)cc(C)c2C1=O,0
Drug 1260,OC1(c2ccccc2)CC(c2ccccc2)c2ccccc2O1,0
Drug 14365,CC(C)CC1=[N+]=C(NC#N)N=C(CCC(=O)Nc2ccccc2[N+](=O)[O-])C1,0
Drug 26684,CCN(CC)CCn1c2cc3c(cc2c(=O)c2cccnc21)OCO3.Cl,0
Drug 39782,CSc1nc(Nc2cccc(C(F)(F)F)c2)c2c(=N)[nH]n(C)c2n1,0
Drug 2564,Nc1nc(N)c(-c2cccc(C(F)(F)F)c2)c(Cc2cccc(C(F)(F)F)c2)n1,0
Drug 12304,CN(C)CCCOc1c(Br)cc(CCN(C)C)cc1Br,0
Drug 3021,COCN1CCC2N(COC)CCC3N(COC)CCC1N23,0
Drug 33169,C=C1C(=O)OC2C1CC1OC2C(C)CCCC2(C)OC2CCC1(C)O,0
Drug 20398,Cc1cc(C)c(C(=O)C=Cc2ccccc2)c(C)c1,0
Drug 1383,Cc1ccc(NC=O)cc1F,0
Drug 18305,NC(=O)c1nc2ccccc2nc1Nc1ccc(Cl)cc1Cl,0
Drug 9736,COC(=O)c1cc2ccccc2c(=O)s1,0
Drug 29070,CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)O,0
Drug 27887,CC1CC(=O)c2ccccc2O1,0
Drug 11472,Cc1ccc(N=Cc2ccc3c(c2)OCO3)cc1C,0
Drug 4269,NCCSSSSCCN,0
Drug 25694,CN(CCO)CCCC1COc2ccccc2O1,0
Drug 16168,CCOc1ccc(NC(=O)CC2C(=O)Nc3ccccc3S2=O)cc1,0
Drug 2518,Clc1ccc(CNCCCNCc2ccc(Cl)c(Cl)c2)cc1Cl,0
Drug 28449,O=C1CCC2(CC1)Cc1ccccc1C2O,0
Drug 7449,COc1ccc2c(c1)c(OC)c(CC(O)C(C)(C)O)c(=O)n2C,0
Drug 29449,CNC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0
Drug 5762,CNCCCC1c2ccccc2C=Cc2ccccc21,0
Drug 16887,N#CC1=C(O)NC(O)=C(C#N)C1c1c(Cl)cccc1Cl,0
Drug 14977,O=C(CC(=O)Nc1ccccc1)Nc1ccccc1,0
Drug 20731,Cc1ccc([N+](=O)[O-])c2c(NCCNC(=O)Cn3ccnc3[N+](=O)[O-])ccnc12.Cl,0
Drug 12230,CCCCCCC(C)CCCCCCCCCCC(=O)O,0
Drug 6340,Cc1c(-c2ccccc2)sc(N)c1C#N,0
Drug 15418,CC(=O)C1CC=C(C)CC1,0
Drug 6832,CCC1(O)CCC2C3CC=C4CCCCC4C3CCC21C,0
Drug 23832,CC12CCC(OC(=O)CCC(=O)O)CC1=CCC1C2CCC2(C)C(c3ncc(-c4ccccc4)s3)CCC12,0
Drug 35206,COC1OC2COC(C)(C)OC2C2OC(C)(C)OC12,0
Drug 38316,NC1=CN2c3ccccc3N(CC(=O)N3CCOCC3)C2C=C1,0
Drug 38322,O=C1CC(c2ccc[nH]2)=NN1c1ccccc1,0
Drug 40919,O=C(O)CC1C(O)C(O)CN2C(=O)c3ccccc3C12,0
Drug 22492,COC(=O)C1CCc2c1c(=O)n1c([nH]c3ccccc31)c2C#N,0
Drug 18517,CC(=O)C=CCCC1CCC(=O)C1(C)C(=O)OC(C)(C)C,0
Drug 1991,C1CCC(NC2CCCCC2)CC1.COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0
Drug 35611,COc1ccc(NC(C)=O)cc1C1CCC(=O)N1,0
Drug 37963,COC(=O)C1=CC(=O)OC1(OO)c1ccccc1,0
Drug 17784,Cc1nc(Nc2ccccc2)sc1C(=O)CC(=O)C(=O)Nc1c(C(C)C)cccc1C(C)C,0
Drug 942,Oc1ccc(CCC2CCNc3ccccc32)cc1,0
Drug 4212,Cn1c(N)c(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(=O)n(C)c1=O,0
Drug 14363,Cc1cccc(C)c1NC(=O)CCC(=O)NC(N)=S,0
Drug 17109,CC1=NC(=Cc2cccc(Br)c2)C(=O)O1,0
Drug 36126,COc1cccc(C2CC(=O)c3cccn32)c1,0
Drug 30605,Oc1ccccc1C=NN1C(=S)N(C23CC4CC(CC(C4)C2)C3)C(=Nc2ccccc2)C1=Nc1ccccc1,0
Drug 25056,Cl.O=C1c2ccccc2Sc2ccccc2N1CCN1CCN(c2ccc(F)cc2)CC1,0
Drug 37058,COC(=O)C=C1C(CO)OC(n2ccc(=O)[nH]c2=O)C1O,0
Drug 36802,COc1ccc(-n2c(Cn3nnc(-c4cccnc4)n3)nn(C3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)c2=S)cc1,0
Drug 40525,O=C(C=Cc1ccc(-c2ccccc2)cc1)c1cccs1,0
Drug 11783,Cc1cccc(C)c1NC(=O)CCCC(=O)C1CC(=O)CCC1=O,0
Drug 36382,COc1ccc(CCCCl)c(C2=NCCc3cc(OC)c(OC)cc32)c1.Cl,0
Drug 34463,COc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1,0
Drug 22874,CC(=C1CCCC(=C(C)c2ccccc2)C1=O)c1ccccc1,0
Drug 38679,CC1=CCC2CC1NC(=O)CCOCCC(=O)NC2(C)C,0
Drug 24232,O=C1CCC2(c3ccccc3)Nc3ccncc3N12,0
Drug 39227,COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4ccc5nnn6c7ccccc7c(=O)c4c56)CC3)c2c1.CS(=O)(=O)O,0
Drug 33405,NNC(=O)c1ccc(-n2nnc(C(=O)NN)c2C(=O)NN)cc1,1
Drug 3842,OCCN1CC2CCCC1O2,0
Drug 27487,Clc1cccc(Cl)c1C1SCc2nc3ncccc3n21,1
Drug 4372,O=C1CC2c3c(OCc4ccccc4)cccc3OC2O1,0
Drug 14183,O=C1CCCCCCCCCC(=O)Nc2ccccc2-c2ccccc2N1,0
Drug 14922,O=C(CCn1[nH]c(=O)c(Cl)c(Cl)c1=O)NNC(=O)C[n+]1ccccc1.[Cl-],0
Drug 20468,COC(=O)C(C(=O)C(=O)Nc1n[nH]c(=S)[nH]1)c1csc(-n2nc(-c3ccccc3)cc2-c2ccccc2)n1,0
Drug 33926,N=c1ncn2c(nc3ccccc32)[nH]1,0
Drug 14326,Cc1ccc(NC(=O)CC(=O)n2nc(C)c(N=Nc3ccccc3Cl)c2C)cc1,0
Drug 15834,O=S1(=O)[OH+][Zn-4]2(O)(O)([O+]=C3N=CNc4ncn2c43)[OH+]1,0
Drug 15750,Cl.Cn1c2c(c3ccccc31)CCN(CCCN1CCN(c3ccccc3)CC1)C2=O,0
Drug 10175,Cc1ccc(NCCCN2CCN(CCCNc3ccc(C)c4sc5ccccc5c(=O)c34)CC2)c2c(=O)c3ccccc3sc12,0
Drug 35881,COc1ccc(C(Nc2nc(O)c3ncn(COCCOP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)c3n2)(c2ccccc2)c2ccccc2)cc1,0
Drug 9282,CN1c2ccccc2S(=O)(=O)n2c(CCc3ccccc3)nnc21,0
Drug 31098,COc1ccc(C2Oc3cc(OCc4ccccc4)c(O)cc3C2C)c(OC)c1,0
Drug 626,CN1C(=O)CSC1=S,0
Drug 21763,COc1ccc(CCN(C)C2CCC(C#N)(c3ccc(OC)c(OC)c3)CC2)cc1OC.Cl,0
Drug 9778,CN(C)c1ccc(C=C(C#N)c2ccccc2Br)cc1,1
Drug 26233,N#CC(=CNC(=S)Nc1cc(Cl)ccc1Cl)c1nc2ccccc2s1,0
Drug 36953,COC(=O)Cc1c(-c2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,0
Drug 33764,O=C(O)C(Oc1ccc2cc(Br)ccc2c1)C(=O)O,0
Drug 13542,O=C1NC2CCCCC2C12CCCCC2,0
Drug 16507,CC1=C(C(=O)NCc2ccccc2)C(c2ccccc2O)C(C(=O)NCc2ccccc2)=C(C)N1,0
Drug 32477,O=c1[nH]nc(-c2ccccc2)n1Nc1ccccc1,0
Drug 26611,CC1C(=O)OC2CCC3(C)C(=O)OC4OC5(c6ccoc6)CC1(O)C2(C)C43O5,0
Drug 37879,Cc1ccc2c(c1)-c1nc(N)c(C#N)c(-c3ccc(Cl)cc3)c1CCS2(=O)=O,0
Drug 10853,CN(C)CCSc1nnc(-c2cccs2)c2ccccc12,0
Drug 38599,CCCCCC=C(c1cc(I)c(OC)c(C(=O)OC)c1)c1cc(I)c(OC)c(C(=O)OC)c1,0
Drug 3100,O=C1C(C2CCCCC2)CCCC1(CO)CO,0
Drug 9464,COC(C(=O)CN(C)C)(c1ccccc1)c1ccccc1,0
Drug 35535,CC1(C)CN=C(Nc2ccc(F)c(F)c2)S1,0
Drug 1959,O=C1NC(CO)(CO)CO1,0
Drug 38311,O=[N+]([O-])c1ccc2nc3ccc([N+](=O)[O-])cn3c2c1,0
Drug 23072,COc1cc(CNc2cnc3cc(N)ccc3n2)cc(OC)c1OC,0
Drug 24947,CC1=CC(=O)C(=CNc2nc(-c3cccc([N+](=O)[O-])c3)cs2)C(=O)O1,0
Drug 31922,O=C1c2cccn2-c2ccccc2OC1(CC1CC1)c1ccccc1,0
Drug 10359,O=C(Nc1nnc(-c2ccccc2)s1)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,0
Drug 27435,CCC(C)(C)C(CC(O)(C(F)(F)F)C(F)(F)F)=NO,0
Drug 18723,CC1(O)CCC23CC1CC2CC(OC(=O)c1ccccc1)C1C(C)(C(=O)O)CCCC13C,0
Drug 34612,Nc1nc(N)c(NC(=O)CCCO)c(O)n1,0
Drug 17394,CC(=O)C(=Cc1cccc(Br)c1)C(=O)c1ccccc1,0
Drug 17437,CNS(=O)(=O)NNS(=O)(=O)c1ccc(C)cc1,0
Drug 36688,N#C[IH2]1OC(C(F)(F)F)(C(F)(F)F)c2ccccc21,0
Drug 20658,CN(C)CCC(O)(c1ccccc1)C(O)(CCN(C)C)c1ccccc1,0
Drug 24572,O=C1CC2C(c3ccccc3)C3C(=O)c4ccccc4NC(=O)C3C2(O)c2ccccc2N1,1
Drug 30772,NN1C(c2ccccc2)=N[NH+]2C1=[S+][Fe-2]21[S-2][Fe-2]2([S+]=C3N(N)C(c4ccccc4)=N[NH+]32)[S-2]1,0
Drug 8613,O=C1OCC2=Nc3cccc4cccc(c34)N12,0
Drug 18798,CC1=NN2C(=NC(C)(C)C1)NN=C2c1ccc(N)cc1,0
Drug 20899,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)n(C)c1.[NaH],1
Drug 25866,O=C1OCC(Cc2ccc3c(c2)OCO3)C1Cc1cccc(O)c1,0
Drug 20996,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1COCC(F)(F)F,0
Drug 19634,O=C(C[n+]1ccccc1)NNC(=O)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccccc1.[Cl-],0
Drug 952,N#CC1(c2ccccc2)CCN(Cc2ccccc2)CC1,0
Drug 3002,CC1(C)CC2C(=O)c3ccccc3NC2c2ccccc21,0
Drug 13815,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OS(=O)(=O)c6ccccc6)C(C)(C)C5CCC43C)C2C1C,0
Drug 27357,O=c1n(-c2ccc(Cl)c(Cl)c2)c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)n1-c1ccc(Cl)c(Cl)c1,0
Drug 12285,Clc1cccc(Cl)c1C1SCc2nc3ccccc3n21,1
Drug 10320,COc1c(CCl)cc(-c2cc(=O)c3ccccc3s2)cc1CCl,0
Drug 5386,c1ccc(C2=C(c3ccccc3)C23SCCS3)cc1,0
Drug 33728,Cc1c(O)c(OC2OC(CO)C(O)C(O)C2O)cc2c1C=CC1C2(C)C(=O)CC2(C)C(C(C)(O)C(O)C=CC(C)(C)O)C(O)CC12C,0
Drug 18683,Cc1cccc(NC(=O)C(=O)C2C(=O)NC(=O)NC2=O)c1C,0
Drug 29043,COc1cccc(C2c3cc4c(cc3OC(NNc3ccccc3)C2C)OCO4)c1O,0
Drug 6491,O=C(Nc1ccc([N+](=O)[O-])cn1)Nc1ccccc1F,0
Drug 30377,O=C(O)CCOCCCCCCCCCl,0
Drug 36822,O=c1cc[nH]c(=O)n1C1CCC(CO)O1,0
Drug 28487,CCOC(=O)C(Cc1c2ccccc2cc2ccccc12)(NC(C)=O)C(=O)OCC,0
Drug 26669,NC(=S)NNC(=S)NC(=O)c1ccco1,0
Drug 10781,CC(=O)C1CCN(c2ccccc2)C1,0
Drug 11042,O=C1C(Cl)=C(Cl)C(=O)N1c1ccccc1Cl,0
Drug 10821,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0
Drug 21723,CCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1
Drug 34,Nc1nc(O)c2nn[nH]c2n1,0
Drug 4523,CN(C)N=Nc1ccc(C=C2C=Cc3ccccc32)cc1,0
Drug 5388,COc1cc(NC(=O)CC(C)=O)cc2c(C)cc(=O)n(C)c12,0
Drug 16637,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)cc1,0
Drug 3758,Cc1ccccc1NP1(=O)OCCCN1Cc1ccc(Cl)c(Cl)c1,0
Drug 20268,COC(=O)C(Cl)=C1CC1,0
Drug 19245,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)C(=NN)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21,0
Drug 8256,CC1CCCN2C(=O)CN(c3ccccc3)CC(=O)N12,0
Drug 1863,O=C1NC(=O)C(=NO)C(=O)N1,0
Drug 34404,COC1(OC)NC(=N)C2(C#N)C(C)CC(=O)N(N(C)C)C12C#N,0
Drug 6235,Cc1ccc(C(C#N)=Cc2cccc([N+](=O)[O-])c2)cc1,0
Drug 4169,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)C(N)Cc1ccccc1.[O-][Cl+3]([O-])([O-])O,0
Drug 32670,COC(=O)c1c(C)cccc1C=C1Cc2c(C)cccc2C1=O,0
Drug 16418,Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5cc(S(=O)(=O)O)ccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccc(S(=O)(=O)O)cc12.[NaH],1
Drug 27146,O=C(NCCCCCCCN1CCCCCC1)C1c2ccccc2-c2ccccc21,0
Drug 21807,CN(C)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1,0
Drug 26315,CCCCOP(=O)(OCCCC)C(C#N)=Cc1ccc(C)o1,0
Drug 40863,Cc1cn(COCCOS(C)(=O)=O)c(=O)[nH]c1=O,0
Drug 26878,CCOC(=O)c1cc(-c2ccc(OC)cc2)c([N+](=O)[O-])n1C,0
Drug 2592,Cc1nc(C(=O)O)c(C(=O)O)[nH]1,0
Drug 33225,COc1ccc(-c2c(C#N)c(O)n(C3OC(CO)C(O)C(O)C3O)c(=S)c2C#N)cc1,0
Drug 30121,CC(=O)c1cc(CC2Cc3cc4c(cc3C2=O)CCC4)cc2c1CCC2,0
Drug 3833,Cn1ncc2c(N(N)CCO)nc(-c3ccc([N+](=O)[O-])o3)nc21,0
Drug 32159,CN(C)c1ccc(-c2ccc(N(C)C)c3n[se]nc23)c2n[se]nc12,0
Drug 11873,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(OC(C)=O)(C5C6OC(C)=O)C(C(OC)C23)C14,0
Drug 23230,Cc1ccc(N=NC(C2=NC(=O)CS2)c2nc3ccccc3[nH]2)cc1,0
Drug 15902,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(Cl)c(Cl)c2)C(C(=O)Nc2ccccc2C)=C(C)N1,0
Drug 23234,CC(CO)CCCC(C)C1C(O)C(O)C2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,0
Drug 7070,Cn1nc(-c2ccc3c(c2)OCO3)[n+]([O-])c2c(=O)n(C)c(=O)nc1-2,0
Drug 9858,Cc1cccc2c1C(=O)OC2(C)c1cccc2ccccc12,0
Drug 37235,O=C1NC2c3c(Cl)sc(Cl)c3C(O)C2O1,0
Drug 19025,COc1ccc(NC(=O)CC(=O)NN=C(C)c2cc3cc(N=Nc4ccccc4Cl)ccc3oc2=O)cc1,0
Drug 21482,COC(=O)C1(CC(=O)OCc2ccccc2)NCCc2c1[nH]c1ccccc21,0
Drug 3735,O=C(O)C12CC=CCC1(C(=O)O)CC=CC2,0
Drug 40593,Cn1c(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)c1-c1ccsc1,0
Drug 19719,COC1OC2COC(C)(C)OC2C(OC(C)=O)C1NC(=O)N(CCCl)N=O,0
Drug 8231,CC1=CC(=O)C(=O)C2=C1OC1(C2)C(C)CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,0
Drug 16337,CC1=C(C(=O)CC(=O)C(=O)Nc2cccc(Cl)c2C)Sc2ccccc2N1,0
Drug 378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0
Drug 27396,CC(C)(NC1=NCCO1)c1ccccc1,0
Drug 16224,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(N(C)C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0
Drug 10542,OC1CN2CCC(O)C2C(O)C1O,1
Drug 12923,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCC(=O)O)cc2)cc1,0
Drug 4844,CCC1=C(CC2NCCc3ccccc32)CC2c3cc(OC)c(OC)cc3CCN2C1,0
Drug 9548,CC1N(N2C(=O)CS(=O)(=O)C2C)C(=O)CS1(=O)=O,0
Drug 1793,CC(C)CN(CC(C)C)C(=O)C(Br)C(Br)C(=O)O,0
